product_id,timestamp,strategy,decision,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,future_min_7d,future_max_7d,potential_saving,regret
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-16T00:00:00,BUY_NOW,BUY,259.0,267.2608695652174,,,-0.8791208791208791,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,259.0,267.2608695652174,,,-0.8791208791208791,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,259.0,267.2608695652174,,,-0.8791208791208791,259.0,0.0,259.0,259.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,259.0,267.2608695652174,,,-0.8791208791208791,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,259.0,267.2608695652174,,,-0.8791208791208791,259.0,0.0,259.0,259.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-17T00:00:00,BUY_NOW,BUY,259.0,266.9166666666667,,,-0.989010989010989,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,259.0,266.9166666666667,,,-0.989010989010989,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,259.0,266.9166666666667,,,-0.989010989010989,259.0,0.0,259.0,259.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,259.0,266.9166666666667,,,-0.989010989010989,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,259.0,266.9166666666667,,,-0.989010989010989,259.0,0.0,259.0,259.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-18T00:00:00,BUY_NOW,BUY,259.0,266.6,,,-1.054945054945055,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,259.0,266.6,,,-1.054945054945055,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-18T00:00:00,EMA_ONLY,UNAVAILABLE,259.0,266.6,,,-1.054945054945055,259.0,0.0,259.0,259.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,259.0,266.6,,,-1.054945054945055,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,259.0,266.6,,,-1.054945054945055,259.0,0.0,259.0,259.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-19T00:00:00,BUY_NOW,BUY,259.0,266.3076923076923,,,-1.0769230769230769,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,259.0,266.3076923076923,,,-1.0769230769230769,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-19T00:00:00,EMA_ONLY,UNAVAILABLE,259.0,266.3076923076923,,,-1.0769230769230769,259.0,0.0,259.0,259.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,259.0,266.3076923076923,,,-1.0769230769230769,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,259.0,266.3076923076923,,,-1.0769230769230769,259.0,0.0,259.0,259.0,0.0,
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-20T00:00:00,BUY_NOW,BUY,259.0,266.037037037037,,,-1.054945054945055,259.0,0.0,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,259.0,266.037037037037,,,-1.054945054945055,259.0,0.0,259.0,259.0,0.0,0.0
