product_id,timestamp,strategy,decision,reasons,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,target_condition,future_min_7d,future_max_7d,potential_saving,regret
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-16T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.0,267.2608695652174,264.22006250000004,-0.019756495591624647,-0.8791208791208791,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-16T00:00:00,BUY_NOW,BUY,research baseline,259.0,267.2608695652174,264.22006250000004,-0.019756495591624647,-0.8791208791208791,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.0,267.2608695652174,264.22006250000004,-0.019756495591624647,-0.8791208791208791,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-16T00:00:00,EMA_ONLY,BUY,research baseline,259.0,267.2608695652174,264.22006250000004,-0.019756495591624647,-0.8791208791208791,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,259.0,267.2608695652174,264.22006250000004,-0.019756495591624647,-0.8791208791208791,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-17T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.0,266.9166666666667,263.43705312500003,-0.01684293485812213,-0.989010989010989,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-17T00:00:00,BUY_NOW,BUY,research baseline,259.0,266.9166666666667,263.43705312500003,-0.01684293485812213,-0.989010989010989,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.0,266.9166666666667,263.43705312500003,-0.01684293485812213,-0.989010989010989,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-17T00:00:00,EMA_ONLY,BUY,research baseline,259.0,266.9166666666667,263.43705312500003,-0.01684293485812213,-0.989010989010989,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,259.0,266.9166666666667,263.43705312500003,-0.01684293485812213,-0.989010989010989,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-18T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.0,266.6,262.77149515625,-0.014352756009579325,-1.054945054945055,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-18T00:00:00,BUY_NOW,BUY,research baseline,259.0,266.6,262.77149515625,-0.014352756009579325,-1.054945054945055,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.0,266.6,262.77149515625,-0.014352756009579325,-1.054945054945055,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-18T00:00:00,EMA_ONLY,BUY,research baseline,259.0,266.6,262.77149515625,-0.014352756009579325,-1.054945054945055,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,259.0,266.6,262.77149515625,-0.014352756009579325,-1.054945054945055,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-19T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.0,266.3076923076923,262.2057708828125,-0.01222616448150274,-1.0769230769230769,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-19T00:00:00,BUY_NOW,BUY,research baseline,259.0,266.3076923076923,262.2057708828125,-0.01222616448150274,-1.0769230769230769,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.0,266.3076923076923,262.2057708828125,-0.01222616448150274,-1.0769230769230769,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-19T00:00:00,EMA_ONLY,BUY,research baseline,259.0,266.3076923076923,262.2057708828125,-0.01222616448150274,-1.0769230769230769,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,259.0,266.3076923076923,262.2057708828125,-0.01222616448150274,-1.0769230769230769,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-20T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.0,266.037037037037,261.72490525039063,-0.010411333410489665,-1.054945054945055,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-20T00:00:00,BUY_NOW,BUY,research baseline,259.0,266.037037037037,261.72490525039063,-0.010411333410489665,-1.054945054945055,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.0,266.037037037037,261.72490525039063,-0.010411333410489665,-1.054945054945055,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-20T00:00:00,EMA_ONLY,BUY,research baseline,259.0,266.037037037037,261.72490525039063,-0.010411333410489665,-1.054945054945055,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,259.0,266.037037037037,261.72490525039063,-0.010411333410489665,-1.054945054945055,259.0,0.0,,259.0,259.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-21T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.0,265.7857142857143,261.316169462832,-0.008863475488689418,-0.989010989010989,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-21T00:00:00,BUY_NOW,BUY,research baseline,259.0,265.7857142857143,261.316169462832,-0.008863475488689418,-0.989010989010989,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.0,265.7857142857143,261.316169462832,-0.008863475488689418,-0.989010989010989,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-21T00:00:00,EMA_ONLY,BUY,research baseline,259.0,265.7857142857143,261.316169462832,-0.008863475488689418,-0.989010989010989,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,259.0,265.7857142857143,261.316169462832,-0.008863475488689418,-0.989010989010989,259.0,0.0,,259.0,269.0,0.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-22T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.0,265.55172413793105,260.96874404340724,-0.007543984053047279,-0.8791208791208791,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-22T00:00:00,BUY_NOW,BUY,research baseline,259.0,265.55172413793105,260.96874404340724,-0.007543984053047279,-0.8791208791208791,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.0,265.55172413793105,260.96874404340724,-0.007543984053047279,-0.8791208791208791,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-22T00:00:00,EMA_ONLY,BUY,research baseline,259.0,265.55172413793105,260.96874404340724,-0.007543984053047279,-0.8791208791208791,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,259.0,265.55172413793105,260.96874404340724,-0.007543984053047279,-0.8791208791208791,259.0,0.0,,259.0,269.0,0.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-23T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.0,265.3333333333333,260.6734324368962,-0.006419650906700216,-0.7252747252747253,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-23T00:00:00,BUY_NOW,BUY,research baseline,259.0,265.3333333333333,260.6734324368962,-0.006419650906700216,-0.7252747252747253,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.0,265.3333333333333,260.6734324368962,-0.006419650906700216,-0.7252747252747253,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-23T00:00:00,EMA_ONLY,BUY,research baseline,259.0,265.3333333333333,260.6734324368962,-0.006419650906700216,-0.7252747252747253,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,259.0,265.3333333333333,260.6734324368962,-0.006419650906700216,-0.7252747252747253,259.0,0.0,,259.0,269.0,0.0,10.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-24T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.0,265.1290322580645,260.42241757136173,-0.005461962854914205,-0.5274725274725275,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-24T00:00:00,BUY_NOW,BUY,research baseline,259.0,265.1290322580645,260.42241757136173,-0.005461962854914205,-0.5274725274725275,259.0,0.0,,259.0,269.0,0.0,0.0
fdr:3d-printers:elegoo-mars-5-ultra,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.0,265.1290322580645,260.42241757136173,-0.005461962854914205,-0.5274725274725275,259.0,0.0,,259.0,269.0,0.0,0.0
